ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,BookingsCheckedIn_predicted
82795,16,25,7,43,89.0,11.0,0,0,2,1,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82796,23,30,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82797,24,46,7,1,243.6,21.0,0,0,3,3,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82798,36,39,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82799,13,53,7,46,178.0,24.0,0,0,4,2,9,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82800,13,53,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82801,24,59,7,1,366.0,68.0,0,0,3,3,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82802,36,27,7,76,110.16,3.0,0,0,3,1,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82803,36,21,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82804,47,26,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82805,36,60,7,76,66.6,2.0,0,0,2,1,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82806,22,50,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82807,13,31,7,81,2300.1,21.0,0,0,10,10,17,17,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82808,12,33,7,32,596.1,84.0,0,0,12,6,13,13,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
82809,15,31,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
82810,15,1,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
82811,36,45,7,12,214.0,48.0,0,0,4,2,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82812,36,39,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82813,36,25,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82814,30,20,7,64,532.95,44.0,0,0,14,7,14,14,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82815,30,20,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82816,13,60,7,81,766.7,107.0,0,0,10,10,17,17,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82817,36,41,7,29,212.0,148.0,0,0,16,4,11,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82818,36,3,7,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82819,44,12,7,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82820,44,14,7,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82821,16,66,7,37,89.0,16.5,0,0,2,1,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82822,16,66,7,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82823,36,19,7,4,462.0,84.0,0,0,12,6,13,13,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82824,30,18,7,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82825,46,65,6,117,138.8,61.5,0,0,4,2,8,8,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82826,46,25,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82827,30,19,6,121,275.4,147.5,0,0,6,3,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82828,30,21,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82829,11,44,6,104,317.9,77.0,0,0,8,4,10,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82830,11,38,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82831,7,46,6,14,212.52,119.0,0,0,6,3,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82832,7,45,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82833,7,21,6,14,326.76,439.5,0,0,9,3,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82834,7,20,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82835,7,21,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82836,36,57,6,0,108.0,7.0,0,0,1,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82837,11,56,6,76,317.9,28.5,0,0,8,4,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82838,4,46,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82839,15,45,6,51,617.84,478.0,0,0,18,6,12,12,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82840,15,45,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82841,15,8,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82842,15,66,6,51,1641.84,873.0,0,0,12,6,12,12,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82843,15,68,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82844,8,36,6,59,412.15,14.0,0,0,14,7,13,13,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82845,8,17,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82846,36,25,6,4,97.0,74.0,0,0,2,1,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82847,36,79,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82848,36,52,6,4,97.0,14.0,0,0,2,1,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82849,36,39,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82850,36,30,6,3,194.0,108.0,0,0,4,2,8,8,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
82851,36,29,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
82852,36,1,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
82853,36,58,6,4,97.0,14.0,0,0,2,1,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82854,36,39,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82855,36,58,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82856,15,29,6,15,422.75,12.0,0,0,12,6,12,12,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82857,15,0,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82858,15,30,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
82859,36,32,6,38,359.25,378.0,0,0,3,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82860,15,51,6,51,189.0,46.0,0,0,6,3,9,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82861,15,44,6,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82862,14,31,6,45,258.97,28.0,0,0,4,4,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82863,36,47,6,70,223.8,34.0,0,0,6,2,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82864,36,46,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82865,36,10,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82866,13,41,6,152,126.43,224.07,0,0,2,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
82867,13,59,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82868,13,77,6,90,108.0,29.0,0,0,2,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82869,13,72,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82870,13,46,6,152,99.0,133.0,0,0,2,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
82871,13,6,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82872,9,47,6,17,240.76,153.0,0,0,8,4,10,10,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82873,9,42,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82874,36,73,6,45,199.25,26.75,0,0,2,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82875,36,16,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82876,36,51,6,45,385.59,56.41,0,0,2,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82877,36,43,6,0,309.0,36.0,0,0,2,1,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82878,36,76,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82879,30,55,6,118,314.0,104.0,0,0,8,4,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82880,30,53,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82881,4,58,6,9,731.05,187.5,0,0,16,8,14,14,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82882,11,62,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82883,36,33,6,7,89.0,2.0,0,0,2,1,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82884,36,30,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82885,19,35,6,64,533.2,143.0,0,0,20,5,11,11,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
82886,11,10,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
82887,11,5,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
82888,11,37,6,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
82889,7,59,6,84,500.0,52.1,0,0,12,6,12,12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
82890,7,57,6,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
82891,7,24,6,83,518.0,57.3,0,0,6,6,12,12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
82892,7,42,5,20,279.0,171.75,0,0,6,3,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82893,16,43,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82894,7,77,5,20,447.0,54.0,0,0,6,3,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82895,36,75,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82896,30,23,5,118,942.0,24.0,0,0,8,4,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82897,30,23,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82898,16,58,5,262,506.85,229.0,0,0,12,4,9,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82899,16,58,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82900,16,67,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82901,16,23,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82902,10,65,5,169,391.08,168.4,0,0,12,4,9,9,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82903,10,29,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82904,36,39,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82905,23,44,5,48,368.0,51.0,0,0,9,3,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82906,23,10,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82907,13,39,5,124,312.3,72.0,0,0,6,3,8,8,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82908,13,43,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
82909,15,34,5,7,170.0,4.0,0,0,4,2,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82910,15,36,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82911,15,62,5,72,333.85,196.0,0,0,8,4,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82912,15,60,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82913,36,34,5,10,85.0,11.0,0,0,1,1,6,6,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82914,13,56,5,91,414.45,315.5,0,0,8,4,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82915,13,54,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82916,36,64,5,29,0.0,0.0,0,0,4,2,7,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82917,36,1,5,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82918,17,37,5,5,354.0,80.0,0,0,9,3,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82919,17,10,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
82920,17,38,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
82921,22,46,5,49,402.05,1055.0,0,0,12,4,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82922,22,45,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82923,22,7,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82924,15,32,5,6,107.0,54.75,0,0,2,1,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82925,2,30,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82926,48,53,5,67,267.3,195.0,0,0,6,3,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82927,11,50,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82928,42,54,5,4,378.25,74.5,0,0,10,5,10,10,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82929,42,58,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82930,11,54,5,340,407.5,94.0,0,0,10,5,10,10,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82931,11,52,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
82932,11,50,5,66,331.5,218.8,0,0,10,5,10,10,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82933,11,48,5,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82934,36,52,5,95,776.05,63.75,0,0,20,10,15,15,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82935,36,53,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
82936,36,21,5,95,963.05,15.0,0,0,30,10,15,15,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82937,36,10,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82938,36,18,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
82939,13,43,5,73,89.1,1.0,0,0,1,1,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82940,11,44,5,5,327.0,60.0,0,0,9,3,8,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82941,11,42,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82942,11,5,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82943,36,57,5,83,66.6,1.0,0,0,1,1,6,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82944,7,40,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82945,11,29,5,76,1037.85,27.0,0,0,10,5,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82946,11,30,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82947,24,21,5,13,87.75,18.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82948,36,25,5,19,38.0,14.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
82949,36,45,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82950,24,16,5,13,87.75,18.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82951,24,18,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82952,24,16,5,13,87.75,18.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82953,36,62,5,0,89.0,17.0,0,0,1,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82954,24,4,5,13,87.75,18.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82955,46,63,5,12,618.55,260.1,0,0,8,8,13,13,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
82956,24,47,5,13,87.75,14.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82957,24,15,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82958,24,19,5,13,107.55,471.0,0,0,3,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82959,24,20,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82960,22,49,5,49,402.05,27.0,0,0,12,4,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82961,22,9,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82962,22,49,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82963,22,81,5,49,327.25,123.0,0,0,8,4,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82964,22,18,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82965,11,27,5,67,267.3,162.0,0,0,6,3,8,8,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82966,11,16,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82967,16,50,5,95,358.78,196.5,0,0,10,5,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82968,36,39,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82969,16,13,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82970,36,22,5,13,87.75,14.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82971,24,40,5,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82972,24,22,5,13,87.75,18.0,0,0,2,1,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82973,1,27,5,46,199.8,56.6,0,0,6,3,8,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82974,1,27,5,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82975,21,66,5,16,248.48,126.5,0,0,8,4,9,9,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82976,21,61,5,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82977,14,67,4,54,590.22,147.0,0,0,21,7,11,11,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
82978,14,30,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82979,14,67,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
82980,46,29,4,59,95.0,4.0,0,0,2,1,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82981,46,36,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82982,22,55,4,41,479.05,105.0,0,0,15,5,9,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82983,22,21,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82984,22,58,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82985,22,44,4,41,524.0,82.0,0,0,15,5,9,9,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82986,22,1,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82987,22,9,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
82988,22,46,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
82989,27,27,4,94,496.0,84.0,0,0,12,6,10,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82990,15,30,4,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82991,10,20,4,52,336.6,13.5,0,0,8,4,8,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82992,10,19,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82993,15,48,4,99,459.2,188.0,0,0,12,4,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82994,15,46,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82995,15,12,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82996,15,54,4,0,0.0,0.0,0,0,0,0,-1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82997,15,62,4,178,95.09,55.5,0,0,2,1,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82998,15,59,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
82999,13,58,4,26,311.0,66.0,0,0,6,3,7,7,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
83000,36,39,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
83001,13,26,4,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
83002,24,47,4,36,242.0,74.0,0,0,8,2,6,6,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
